,Unnamed: 0,text,label
3185,3185,"El virus Sars-Cov-2, que causa la enfermedad COVID-19, se puede inactivar usando ciertos enjuagues bucales disponibles comercialmente, de acuerdo con un estudio basado en experimentos de cultivo celular realizado por virólogos de la Universidad Ruhr de Bochum.

Lo anterior, explicaron, podría ayudar a reducir la carga de transmisión del patógeno. ""El uso de enjuagues bucales que sean efectivos contra el Sars-Cov-2 podría ayudar a reducir la carga viral y posiblemente el riesgo de transmisión del coronavirus a corto plazo. Esto podría resultar útil, por ejemplo, antes de los tratamientos dentales"", explica un Noticia publicado por la casa de estudios alemana.

Los investigadores probaron ocho enjuagues bucales con diferentes ingredientes que se venden en Alemania. Mezclaron cada enjuague bucal con partículas de virus y una sustancia que estaba destinada a recrear el efecto de la saliva en la boca. Después, agitaron la mezcla durante 30 segundos para simular el efecto de hacer gárgaras. Luego utilizaron células Vero E6, que son particularmente receptivas a Sars-Cov-2, para determinar la concentración del virus.

""Todas las preparaciones probadas redujeron la concentración inicial del virus. Tres enjuagues bucales la redujeron a tal punto que no se pudo detectar ningún virus después de un tiempo de exposición de 30 segundos"", indica el Noticia.

No obstante, los autores del estudio señalan que los enjuagues bucales no son adecuados para el tratamiento de COVID-19. “Hacer gárgaras con un enjuague bucal no puede inhibir la producción de virus en las células”, explicó Toni Meister, quien lidera al grupo de investigadores, “pero podría reducir la carga viral a corto plazo de donde proviene el mayor potencial de infección, es decir, en la cavidad oral y la garganta, y esto podría ser útil en determinadas situaciones, como en el dentista o durante la atención médica de pacientes con COVID-19 "". ",0
906,906,"VEHÍCULOS CON LUCES APAGADAS, POR FAVOR TENED MUCHO CUIDADO!! Agentes de la Policía y de la Guardia Civil que están trabajando en el programa 'DARE', nos han remitido el siguiente comunicado: Si Ud. conduce de noche y ve un vehículo que no traiga las luce",1
3247,3247,"Mauricio Cárdenas acaba de anunciar que estará tomando una posición de liderazgo para lanzar una nueva plataforma de comercio con criptomonedas para ayudar a la familia colombiana promedio a generar más ingresos. Este es parte de un nuevo espacio de ayuda económica por parte del gobierno. “Otros gobiernos lo han llamado un ‘logro financiero’, ¡y pronto lo harán con nosotros!” dijo Carlos. Desafortunadamente, este proyecto actualmente acepta únicamente a gente que nació entre 1950 y 1990, ¡pero estamos intentando extender nuestras habilidades para aceptar a más personas!
Sin embargo, ten en cuenta que necesitarás hacer una inversión de $790.000 pesos colombianos para empezar a hacer dinero con este proyecto.
La idea es simple: Darle a la persona promedio la oportunidad de aprovechar el boom de las bitcoins, inclusive si la persona no tiene nada de experiencia en el área de inversiones, o en este tipo de tecnología. Pero de nuevo: Este programa está abierto EXCLUSIVAMENTE a aquellos quienes nacieron entre 1950 y 1990 en Colombia.
La razón tras esto es obvia: Si demasiadas personas participan al mismo tiempo, el beneficio que cada individuo experimentaría sería demasiado pequeño como para ser exitoso. Es por esto que los banqueros y financiadores están FURIOSOS con este proyecto. El número de posiciones es limitada y podrían llenarse en cualquier momento. Siendo así, si tú cumples con estos requerimientos, te recomendamos empezar AHORA antes de que se cierren los registros.
“Estamos pasando por una época económicamente difícil, y esta es la solución que la gente ha estado esperando” le dijo Mauricio Cárdenas a Rose Hill de The Daily Mirror. “Nunca antes en la historia ha habido una oportunidad como esta, que la gente puede aprovechar para generar una riqueza tan tremenda y en un tiempo tan corto.”
En una reciente entrevista con Forbes, Mauricio Cárdenas reveló que más de la mitad de sus ingresos de negocios en 2017 vino de invertir en un sistema de Bitcoin. Se dice que sus ganancias en el área de Bitcoin exceden las ganancias de la exitosa carrera Dragon’s Den.
Mauricio Cárdenas: “Es una inversión controvertida, ya que la comunidad bancaria mundial no quiere que el trabajador promedio tenga acceso a tanta riqueza por fuera del sistema. ¡Ellos literalmente me odian por invertir en esto! Pero me odiarán todavía más por atraer la atención de todos,” dijo él riéndose.",0
878,878,"Una pareja de jóvenes estadounidenses se puso en manos de especialistas para solventar un problema de fertilidad, pero no se imaginaban qué conocerían tras los respectivos análisis. Eran hermanos mellizos. El análisis del ADN de ambos que pretendía analiz",1
569,569,"La vida está llena de sueños que muchas veces no se cumplen. El de este nigeriano era tener un coche caro, y así se lo había prometido su hijo en numerosas ocasiones, pero nunca disfrutó de ello. En un gesto hacia su padre, Azubuike quiso enterrarle con e",1
2472,2472,"""Justicia e igualdad, no salarios rosas"", reclaman mujeres en Edomex al gobierno de Alfredo del Mazo TOLUCA, Edomex (apro).- ""Queremos justicia, seguridad, no tarjetas rosas"", planteó desde Ecatepec -uno de los municipios del país más peligrosos para la mujer, a pesar de la alerta por violencia de género- la Red de Mujeres Construyendo una Nueva República (RMCNR).
Justicia e igualdad, fueron los reclamos de una centena de activistas, en el marco del Día Internacional de la Mujer, quienes con cruces rosas y pancartas recordaron por las calles: ""Nos están matando, el Estado es responsable"", ""Ni más, ni menos: sólo igualdad, los mismos derechos"".
Tan sólo en Ecatepec, la RMCNR contabiliza *NUMBER* de *NUMBER* feminicidios registrados en la entidad en lo que va de *NUMBER*, aunque la cifra puede ser superior, ""pues no hay semana que no aparezcan al menos tres o cuatro cuerpos desmembrados, con señales de tortura y/o violadas, ya sea en las calles, en el canal de desagüe o en el cerro"".
Marisol López Cruz, presidenta del Movimiento de Mujeres Frida Kahlo A.C., advirtió que ""hoy más que nunca las mujeres tenemos conciencia y poco a poco hemos ganado terreno frente a los gobiernos patriarcales y misóginos, como el del Estado de México"".
A través de la historia, prosiguió, ""nos han sometido… la justicia, respeto, igualdad y equidad nos han sido negados desde el principio de los tiempos"".
Exigió voluntad de los gobernantes para brindar al sector femenino las garantías, reclamadas, pues advirtió que lastiman la indiferencia, impunidad y complicidad de las autoridades.
""A las mujeres nos siguen criminalizando y culpando con justificaciones tan burdas como irnos con el novio, o por el simple hecho de ser mujeres. Las mujeres no estamos peleadas con los hombres ni queremos ocupar sus lugares, sencillamente queremos se nos dé el reconocimiento que merecemos"", expuso.
En tanto, Luz María Hernández precisó que la RMCNR surge de la necesidad de organizar a la sociedad para exigir que los derechos de las mujeres se respeten, sin distingo de partidos, ni fobias o filas, a fin de extirpar la violencia contra las mujeres.
Entre las propuestas que la red abandera, se encuentra la incorporación de la transversalidad del género en la agenda nacional, con una perspectiva comunitaria.
En la marcha, realizada el miércoles de la Clínica *NUMBER* del IMSS de Xalostoc a la escultura ""El vigilante"", participaron mujeres de municipios como Nezahualcóyotl, Tecámac, Tlalnepantla, Naucalpan, Ixtapaluca, Amecameca, Atlacomulco, Chimalhuacán y Tultepec.",0
749,749,"Santiago Abascal se ha mostrado generoso al opinar sobre las miles de feministas que se manifiestan en distintas ciudades de España a favor de los derechos de la mujer. «Las perdono porque están en esos días del mes», ha dicho el líder de Vox, explicando ",1
77,77,"«No queremos sacrificar a Curro». Un ladrón se vio sorprendido en pleno robo por un perro y la ley ampara al ladrón por hurto menor y no al alano español, que tendrá que ser sacrificado. A las 00.30 horas de la noche la algarabía despertó a los propietari",1
2724,2724,"El Vaticano lanza una aplicación para rezar con el papa Francisco
El papa Francisco se ha destacado por usar la tecnología en su papado para comunicarse con los fieles. El pontífice comenzó el *NUMBER* con su debut como video bloguero enviando mensajes a sus seguidores relacionados con los temas de sus oraciones. Ahora el Vaticano anunció que lanza una aplicación para ayudar a todos a rezar junto a Francisco.
La finalidad de la aplicación 'Click to Pray' (Clic para rezar), es ""ayudar a los jóvenes (y a los no tan jóvenes) a rezar en comunión con el papa por sus intenciones de oración"", afirmó el Vaticano.
La app se presentó este viernes por el Apostolado de la Oración en el evento ""*NUMBER* horas para el Señor"" en Roma.
""El Papa está muy contento con esta iniciativa"", le aseguró Frédéric Fornos sj, director de la Red de Oración del papa a Radio Vaticano.
La aplicación está disponible en inglés, portugués, español y francés y es gratis para dispositivos iPhone, Android y Windows Phone.
Al descargarla, los usuarios conocerán por qué tema, país o conflicto está rezando el papa cada día, y podrán unirse a la oración compartiendo en redes sociales el mensaje o creando una cuenta.",0
111,111,"Ante los acontecimientos ocurridos hoy en Barcelona, y el fanatismo de unos pocos radicales el gobierno de Mariano Rajoy se ha reunido con el consejo de ministros para erradicar de una forma rápida la intentona de querer votar los catalanes a un referéndu",1
