,Unnamed: 0,text,label
3042,3042,"Joy Eslava, la histórica discoteca de la calle Arenal de Madrid ha cerrado para siempre. Tras haber permanecido sin actividad desde el inicio de la pandemia provocada por la covid, el propietario de la sala, Pedro Trapote, ha decidido cerrar sus puertas.

Fuentes consultadas por Onda Cero aseguran que el inmenso local se convertirá en próximas fechas en un restaurante-sala de espectáculos. De hecho, las primeras obras para transformar el negocio ya han comenzado.

La discoteca Joy Eslava abrió sus puertas el 24 de febrero de 1981, un día después del intento de golpe de estado de Tejero. Trapote había adquirido la sala a su anterior propietario, el actor y director teatral Luis Escobar, para convertirla en uno de los locales de ocio más conocidos de toda Europa.
De la 'beautiful people' a la Movida madrileña

Para la reforma se utilizaron 280.000 kilos de acero y algunos desarrollos tecnológicos nunca antes vistos en una discoteca española.

El local se convirtió pronto en uno de los referentes de la llamada “beautiful people” que surgió a raíz de los pelotazos financieros de principios de los ochenta. Gente guapa que lo mismo aparecía en las páginas de economía de los periódicos como en las portadas de las revistas del corazón. Esa gente, relevante en la sombra, que de repente se tornó en famosa.

Pero también pasó por allí buena parte de aquellos que estaban construyendo la que luego se llamó “Movida madrileña”: cierto lumpen de salón que recorría aquel Madrid de Tierno Galván entre el Penta y Alcalá 20, pasando -claro- por Joy.

Se estima que en los casi cuarenta años de historia de la discoteca han bailado en su pista o tomado copas en sus reservados más de 20 millones de noctámbulos.
De teatro a plató de televisión

Durante los primeros años de funcionamiento como discoteca, Joy sirvió también como plató de televisión. Es su escenario se grababa semanalmente el programa musical de Televisión Española ‘Aplauso’.

Con anterioridad y bajo el nombre de Teatro Eslava (apellido de su primer propietario, Bonifacio Eslava, que era sobrino del músico Hilarión Eslava), el local fue uno de los escenarios más famosos de Madrid. Sus más de mil butacas fueron testigo de los éxitos de Celia Gámez, Nati Mistral, Concha Velasco o Norma Duval, entre otras estrellas.
Un incendio y un abrigo de pieles

Cerca de las navidades de 1998, mientras estaba en pleno funcionamiento, Joy Eslava sufrió un aparatoso incendio que destruyó la bóveda y la cubierta, sin que se produjera -afortunadamente- ninguna víctima.

Se celebraba aquella noche una fiesta a la que asistieron numerosas celebridades del mundo artístico. Cuentan testigos presenciales que al iniciarse el incendio, los responsables de Joy pidieron a la gente que desalojara inmediatamente la sala, pero “alguna folclórica se detuvo en el ropero para recuperar su exhuberante abrigo de pieles"".

Tras varios meses cerrada, volvió iniciar su actividad, que se detuvo en seco el pasado mes de marzo como consecuencia de las medidas de sanitarias decretadas por la expansión del coronavirus.

Finalmente, Joy Eslava, el mítico Joy (la Joy, según quien se refiera a este disco-teatro), no ha resistido el cierre sanitario, y su espacio será ocupado próximamente por un gran restaurante con actuaciones.
La nueva empresa, confirma el cambio de negocio

La nueva propiedad del negocio de la calle Arenal emitió a última hora de este miércoles a través de sus redes sociales un comunicado en el que confirmaba ""el mantenimiento de la oferta de ocio de calidad que lleva prestando en la ciudad de Madrid desde el año 1981"".

El comunicado explicaba que ""la remodelación de Joy Eslava promete marcar el inicio de una nueva etapa en la noche madrileña, convirtíendose en una de las salas más espectaculares y vanguardistas de Europa incorporando los equipamientos y servicios más innovadores"".

""En estos momentos la sala prefiere no ampliar más información, esperando el momento oportuno para presentar pública y oficialmente el nuevo proyecto"".",0
666,666,Nuevas aportaciones a la cultura occidental del feminismo radical y del movomiento LGTB,1
2842,2842,"Los errores del general Cienfuegos
MÉXICO, D.F. (apro).- El general secretario de la Defensa Nacional, Salvador Cienfuegos Zepeda, ha ido de error en error, exhibiendo la incapacidad política del gobierno de Enrique Peña Nieto.
La matanza en Tlatlaya y la desaparición de los *NUMBER* normalistas de Ayotzinapa, cambiaron de tajo el panorama del gobierno de Peña Nieto y en ambas el Ejército y su Alto Mando han tenido un papel central.
En el caso Tlatlaya, el error del general secretario fue inequívoco: trató de ocultar un crimen de lesa humanidad y sólo con la presión directa del gobierno de Estados Unidos aceptó que sus hombres cometieron actos graves contra el derecho humanitario internacional.
En el escándalo, que pronto se volvió mundial por investigaciones periodísticas, arrastró al comandante en jefe de las Fuerzas Armadas, el presidente de la República.
El general de división, Diplomado de Estado Mayor, falló en la estrategia. Primero, hizo suya la versión del enfrentamiento que dejó *NUMBER* supuestos delincuentes abatidos.
Coronó la cadena de mando que inició con la versión del teniente responsable del pelotón militar agresor, que siguió con el capitán del agrupamiento y el coronel del *NUMBER* Batallón de Infantería asentado en el Estado de México. La cadena siguió con el aval de la jefatura castrense: el comandante de la *NUMBER* Zona Militar, el comandante de la I Región Militar y el jefe del Ejército.
Desde el teniente hasta el general secretario ocultaron oficial y deliberadamente que hubo ejecuciones extrajudiciales; ocho, según la Procuraduría General de la República; *NUMBER*, de acuerdo con la Comisión Nacional de los Derechos Humanos (CNDH).
Después de que los hechos cayeron por su peso, el general secretario aceptó el exceso, pero evitó investigar y castigar a los responsables de la mentira. Sólo removió al comandante del Batallón, el coronel Raúl Castro Aparicio, y le quitó mando operativo al comandante de la *NUMBER* Zona Militar, el general de brigada José Luis Sánchez León.
El general no quedó bien ni con sus hombres. Entre la tropa existe la idea de que decidió ""entregar"" a los soldados señalados en el caso Tlatlaya para proteger a los jefes. Excepto con éstos, el general secretario no ha quedado bien con nadie.
Aunque hasta ahora no hay evidencia de la participación directa de elementos del Ejército en la desaparición forzada de los *NUMBER* normalistas, el general secretario ha hecho una defensa inverosímil sobre la actuación del *NUMBER* Batallón de Infantería destacado en Iguala, la noche del *NUMBER* y la madrugada del *NUMBER* de septiembre, cuando policías municipales desaparecieron a los estudiantes. Casi todos los hombres del Batallón estaban francos, ha dicho.
Los padres de familia acusan al Ejército de complicidad y en una escalada de sus protestas, el pasado lunes *NUMBER*, atacaron la sede del Batallón, en una acción que ningún otro general secretario había padecido.
El papel del Ejército en Iguala no está nada claro y a la confusión ha contribuido el general Cienfuegos. En una decisión política tardía, porque debió tener información de que se preparaba el ataque al cuartel, ha aceptado que los padres de los desaparecidos y la CNDH entren a la instalación militar para buscar a los estudiantes. No pasará de la fotografía, con la infraestructura militar como escenario.
Si en el sexenio de Felipe Calderón el Ejército fue sometido al desgaste de la ""guerra al narcotráfico"", con Peña Nieto la pérdida de esa fuerza armada es aún mayor, ante su responsabilidad en la violación de derechos humanos por su acción en Tlatlaya y su omisión en Ayotzinapa.
Para recuperar terreno a favor del Ejército y del gobierno de Peña Nieto, el general Cienfuegos sólo tiene una salida: transparentar y sancionar la actuación de sus hombres como corresponde a un Estado moderno. Pero esa parece una batalla que no está dispuesto a dar.",0
1428,1428,Finalmente la Guardia Civil ha confirmado que el incendio que se produjo en la finca de José Antonio Morante ‘Morante de la Puebla’ en el municipio sevillano de La Puebla del Río ha sido fortuito. Pese a que en un principio la Guardia Civil sospechaba que,0
365,365,En la sección 'Enredando' Juan Kruz Lakasta nos hace un resumen de lo que se ha publicado en las redes sociales sobre el inicio del juicio al 'procés'. ‘Las redes de WIFI que se cogen en el Tribunal Supremo: A POR ELLOS. Sobran las palabras’ tuiteaba el p,1
2955,2955,"Santa Claus se integrará al universo de Marvel Cómics — Estará en la próxima cinta de los Avengers
En una noticia que dará la vuelta al mundo y hará feliz a más de uno, Marvel Comics ha anunciado que después de mucho tiempo, por fin ha podido adquirir los derechos exclusivos de uno de los personajes más icónicos del mundo: Santa Claus.
Conocido en todo el mundo y siendo una de las cosas más representativas de esta temporada navideña, el hombre oriundo del Polo Norte, vestido de rojo, regordete y de buenos sentimientos hacia los niños que se portaron bien, ahora es parte de Marvel, y ya tienen pensadas grandes cosas para él.
Por ahora se piensa en hacer una película muy al estilo Marvel Studios que tendrá como trama narrar el orígen de Santa Claus, y de cómo fue que decidió que su misión en la vida sería entregar regalos en Navidad para todos los niños del mundo.
En la historia, aparecerá un villano del que aún no se dan muchos datos pero según dicen, será quien enfrente a Nicholas Klausinger antes de que se convierta en Santa Claus.
Así que en *NUMBER* veremos una gran película que se unirá al Universo Cinematográfico de Marvel, y que por supuesto, representará para los productores una enorme derrama económica.
Se espera que Santa Claus juegue un papel importante en la próxima cinta Avengers: Infinity War, donde enfrentará a Thanos con nada más que su saco de regalos y Rodolfo el Reno.",1
307,307,"El presidente de la sección española de Amnistía Internacional (AI), Alfonso López Borgóñez, ha explicado que su organización no considera a ETA una banda terrorista porque, según ha dicho, no existe un acuerdo internacional sobre la definición del concep",1
1402,1402,"Este es el conseller bruch, el de apagar incendios en el país vecino",0
1684,1684,"Para quienes leen la información de manera crítica y sin objetar que institución o profesional de renombre la declara, sino que con una mirada más profunda puede ver más allá de lo aparente, hemos confeccionado un artículo que analiza punto por punto el c",0
2973,2973,"Las tres federaciones que agrupan al 90% de las mezquitas llevan al fiscal la campaña ultra que identifica Islam con terrorismo
Las tres mayores federaciones musulmanas islámicas de Cataluña han denunciado los ataques de Vox contra los fieles de su religión ante el fiscal encargado de perseguir los delitos de odio y discriminación en esa comunidad autónoma.

Las tres organizaciones (Unió de Comunitats Islàmiques de Catalunya, Federació Consell Islàmic de Catalunya y Federació Islámica de Catalunya), que agrupan más del 90% de las 330 mezquitas de Cataluña y está reconocidas como interlocutores de la comunidad musulmana por la Administración, denuncian la campaña #StopIslamición, lanzada por el partido ultra a través de las redes sociales para las elecciones autonómicas del 14 de febrero.

Entre otros mensajes de tinte xenófobo, la denuncia se centra en un vídeo en el que se mezclan Noticia relacionadas con la comunidad musulmana en Cataluña (la puesta en marcha de un plan piloto para impartir la religión islámica como asignatura optativa en las escuelas o la construcción de una mezquita) con imágenes de los atentados del 17 de agosto de 2017 en las Ramblas de Barcelona, y se representa a los musulmanes “como extranjeros peligrosos, sospechosos o potencialmente terroristas”. Según la denuncia, el vídeo utiliza imágenes tomadas en otros países, como la de mujeres con burka, una vestimenta propia de Afganistán, “para reforzar la idea de atavismo y atraso de los musulmanes” que viven en Cataluña.

Con 564.055 musulmanes, de los que más de 200.000 tienen nacionalidad española, según el último estudio demográfico de la Unión de Comunidades Islámicas de España, Cataluña es la comunidad autónoma con más fieles de dicha religión.

La denuncia, que también suscribe Musulmanes contra la Islamofobia, una asociación defensora de los derechos civiles, sostiene que la difusión del vídeo en plena campaña electoral “busca generar un clima de miedo en la opinión pública […] con la finalidad de conseguir el mayor número de votos”, a costa de provocar “la estigmatización de las personas musulmanas en Cataluña”.

La denuncia se apoya, entre otros argumentos, en la jurisprudencia del Tribunal Europeo de Derechos Humanos, que sostiene que “la incitación al odio no requiere el llamamiento a un acto concreto de violencia” y que “injuriar, ridiculizar o difamar a partes de la población […] es suficiente para que las autoridades privilegien la lucha contra el discurso racista frente a una libertad de expresión que atenta contra la dignidad e incluso seguridad” de comunidades concretas.

Con independencia del “reproche social, moral o ético” que merezca la campaña de Vox, las federaciones musulmanas piden a la Fiscalía que investigue si los autores del vídeo han incurrido en un delito de incitación al odio o la discriminación contra un grupo de personas por razón de su religión, castigado con hasta cuatro años de cárcel.

El vídeo, con más de 43.000 reproducciones solo en Twitter, sigue accesible en esta red social a pesar de que sus responsables bloquearon el pasado jueves, durante una semana, la cuenta oficial del partido ultra por incitación al odio.

La vicesecretaria jurídica de Vox, Marta Castro, presentó el lunes una querella ante los juzgados de guardia de Madrid contra la responsable en España de Twitter, Nathalie Picquot. En ella se alega que el bloqueo de su cuenta supone una lesión de derechos fundamentales, la imputación falsa de un delito de odio y la comisión de otro de injurias y calumnias. Vox pide que se levante de inmediato el bloqueo de su cuenta alegando que impide a sus candidatos competir en igualdad de condiciones en la campaña electoral catalana.

Vox ha anunciado una reforma legal, inspirada en el proyecto del partido ultraconservador polaco Ley y Justicia, para que las redes sociales puedan ser sancionadas e incluso perseguidas penalmente por censurar contenidos.

Vox ha sido repetidamente condenado por asociaciones de la prensa y colegios de periodistas por vetar el acceso de periodistas y medios de comunicación a sus ruedas de prensa y actos públicos.",0
